 BALP     7.3979435410573310E-005
 CHO      1.8615827356601307E-006
 CSL      1.5474674698992312     
 ADCN     1.9556279210713826E-007
 XYLP     1.1927291677301783E-007
 PER2     3.2564003759653784E-004
 XYOP     0.0000000000000000     
 DCB2    0.91995889895107508     
 HC5P     0.0000000000000000     
 ACT      21.030813013203563     
 DCB3     1.1531022173210994     
 PAA      1.8904733953418579E-003
 LIMP     1.9225116837135363E-003
 APIP     0.0000000000000000     
 HACE    0.11026795795422475     
 MEKP     0.0000000000000000     
 OLTP     3.8457201658939366E-003
 DCB1    0.58292626884944099     
 ORA1     39.146395488200668     
 ISOP     2.4900150115675704E-004
 MVK     0.27979791317842473     
 MVKP     6.1559036369930469E-006
 MACR     6.4761787384159435     
 BENP     1.5527602411853421E-006
 OLI      11.107694119720772     
 OLIP     1.9137834765816470E-003
 OLND     6.6871356026066984E-006
 OLNN     1.0037572880081488E-006
 HC8P     0.0000000000000000     
 ADDC     1.5894679521433775E-005
 HKET     1.0822422321895616E-002
 ETEP     0.0000000000000000     
 O3      0.55485889673574729     
 UALD     2.9037893834633710     
 MCTP     3.1839271698352059E-007
 MCTO     5.0697489958290457E-005
 UALP     7.0154056462018227E-005
 ROH      54.639299648193486     
 ACD      38.902293368341205     
 ACTP     2.2025097669102565E-007
 MOH      37.166767860039073     
 ORAP     4.6002106856659606E-005
 GLY     0.19420721139691205     
 KETP     9.9264683082379360E-005
 MGLY    0.82697106767451278     
 HNO3     7.6534693169362095E-003
 MACP     1.5986483850911093E-004
 CO       1.4113296330818521     
 ORA2     127.38949944780460     
 RCO3     6.1613178294151827E-004
 ONIT    0.48025745235795131     
 KET      9.9515039039472786     
 HC3P     1.0037213277413937E-006
 ALD      86.736809677724466     
 ETHP     9.4915556889026067E-004
 MO2      5.7589840886395315E-004
 XO2      3.0360437592208157E-004
 NO       1.9714709173892808     
 ACO3     3.8617963551888817E-004
 OP2      4.0367579455240984E-002
 NO2      4.6357337333038853     
 HO       5.7412815783243419E-006
 HO2      2.6230149397648214E-003
 NO3      6.9138322627950625E-007
 HCHO     54.843687330024231     
 
 ====== Simulation time :   25795760.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.7628123192482241     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.1545460323369818     
 TR2      9.0280198861152022E-009
 XYL      68.809751733760592     
 XY2      3.0896905842440021E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.8176539292805931E-004
 PHEN     1.7152779243125744     
 N2O5     1.7165004362567887E-006
 API      0.0000000000000000     
 HNO4     5.0131266582107425E-003
 DIEN     0.0000000000000000     
 EOH      1.5861318180991695E-006
 EPX      2.6435723505463380     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5097691172350798     
 ISHP     1.0753593410974286E-003
 ISO      2.3548928386817880     
 LIM      7.1118570802274910     
 MAHP     6.3623408202745228E-004
 MCT     0.15540671295348879     
 MEK      0.0000000000000000     
 OLT      47.190217909751262     
 CH4      4.0108181329572409E-003
 ETH      5.9253385314423585E-003
 OP1      8.7209082039406579E-004
 PAN     0.50727821578211973     
 PPN     0.90423879764012416     
 HONOad   2.6543846650484739     
 NOad    0.83719606614051001     
 HNO3ad   1.2408252203763452     
 NO2ad   0.66089321277060631     
 ISON     4.7203777953837962E-002
 O3P      4.4685936035229437E-009
 MPAN    0.14247704326081756     
 H2O2     1.6720835613506719E-003
 PER1     9.2375537653469999E-006
 BAL1     6.5268302412126861E-005
 BAL2     7.4044766392264497E-006
 TLP1     3.0996719103409364E-006
 TOLP     3.2686878402402444E-009
 XYL1     1.5985802331831120E-004
 BALD     3.8828778767567544     
 BALP     7.4297740351115304E-005
 CHO      1.8556869430334246E-006
 CSL      1.5510412828240991     
 ADCN     1.9242366376861847E-007
 XYLP     1.1890661463011417E-007
 PER2     3.2436968958193905E-004
 XYOP     0.0000000000000000     
 DCB2    0.92175724958027794     
 HC5P     0.0000000000000000     
 ACT      21.025423762805342     
 DCB3     1.1554978425927998     
 PAA      1.9043930044883198E-003
 LIMP     1.9096637972197341E-003
 APIP     0.0000000000000000     
 HACE    0.11051664063149343     
 MEKP     0.0000000000000000     
 OLTP     3.8284998222899249E-003
 DCB1    0.58406702565315116     
 ORA1     39.222655573081205     
 ISOP     2.4797070635662133E-004
 MVK     0.28049452489862392     
 MVKP     6.1390533263185163E-006
 MACR     6.4905979264573102     
 BENP     1.5422046001041550E-006
 OLI      11.114424524322182     
 OLIP     1.9019229172315057E-003
 OLND     6.5942429959102459E-006
 OLNN     9.8982653497977396E-007
 HC8P     0.0000000000000000     
 ADDC     1.5808224277882987E-005
 HKET     1.0852241839738380E-002
 ETEP     0.0000000000000000     
 O3      0.54895636313750951     
 UALD     2.9185135377948490     
 MCTP     3.1438911090388437E-007
 MCTO     5.0646619711290702E-005
 UALP     7.0141998743749288E-005
 ROH      54.649707359317041     
 ACD      38.859143345276863     
 ACTP     2.1904636422967649E-007
 MOH      37.176001705611910     
 ORAP     4.5739322054132206E-005
 GLY     0.19436169392989253     
 KETP     9.8329819897976321E-005
 MGLY    0.82858899382366802     
 HNO3     7.6088273783377651E-003
 MACP     1.5975098726232528E-004
 CO       1.4131143281642258     
 ORA2     127.31988000533411     
 RCO3     6.1427574611789496E-004
 ONIT    0.48113956333760594     
 KET      9.9374724408792439     
 HC3P     1.0009597842806399E-006
 ALD      86.709063547684337     
 ETHP     9.4628152859724431E-004
 MO2      5.7268416461896110E-004
 XO2      2.9974183836950318E-004
 NO       1.9734709486802244     
 ACO3     3.8376568467472506E-004
 OP2      4.0580454668688669E-002
 NO2      4.6287270510209062     
 HO       5.7160120798248452E-006
 HO2      2.6094311181967368E-003
 NO3      6.8286894383499963E-007
 HCHO     54.823771244514454     
 
 ====== Simulation time :   25795860.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.7567894171475196     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.1624500469934143     
 TR2      8.9979768940031339E-009
 XYL      68.901572203957286     
 XY2      3.0801152926665932E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.8532808919748926E-004
 PHEN     1.7089029975403067     
 N2O5     1.6917883733459070E-006
 API      0.0000000000000000     
 HNO4     4.9794852170714689E-003
 DIEN     0.0000000000000000     
 EOH      1.5994193591669457E-006
 EPX      2.6473458173075781     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5121894893799710     
 ISHP     1.0836019247393504E-003
 ISO      2.3574267568232057     
 LIM      7.1009547482848809     
 MAHP     6.4165312166314197E-004
 MCT     0.15570024622848400     
 MEK      0.0000000000000000     
 OLT      47.222673175403052     
 CH4      4.0235643022954017E-003
 ETH      5.9441837665891754E-003
 OP1      8.7851497766913559E-004
 PAN     0.50575129935121166     
 PPN     0.90342817108767737     
 HONOad   2.6623891511904678     
 NOad    0.83869251603366046     
 HNO3ad   1.2384842584209970     
 NO2ad   0.66155122760322738     
 ISON     4.7320648161524322E-002
 O3P      4.3969438926692466E-009
 MPAN    0.14257395768686285     
 H2O2     1.6637992158997539E-003
 PER1     9.1977059855369105E-006
 BAL1     6.5533982844148282E-005
 BAL2     7.4554147062313488E-006
 TLP1     3.0864313205975211E-006
 TOLP     3.2578096786319158E-009
 XYL1     1.5921167142565575E-004
 BALD     3.9195557733184541     
 BALP     7.4596806631697135E-005
 CHO      1.8499524868566286E-006
 CSL      1.5546151391453518     
 ADCN     1.8923674567108344E-007
 XYLP     1.1853808132682069E-007
 PER2     3.2304453810968651E-004
 XYOP     0.0000000000000000     
 DCB2    0.92354209398304588     
 HC5P     0.0000000000000000     
 ACT      21.020035193627375     
 DCB3     1.1578762038677797     
 PAA      1.9179770777175884E-003
 LIMP     1.8965453278924967E-003
 APIP     0.0000000000000000     
 HACE    0.11076385545689114     
 MEKP     0.0000000000000000     
 OLTP     3.8106468345490922E-003
 DCB1    0.58519924717380400     
 ORA1     39.298916921134534     
 ISOP     2.4689877948206180E-004
 MVK     0.28117805165872184     
 MVKP     6.1208041382940495E-006
 MACR     6.5050173675807388     
 BENP     1.5314374744036199E-006
 OLI      11.121155970204267     
 OLIP     1.8897386697816268E-003
 OLND     6.4993262284641347E-006
 OLNN     9.7559162174474950E-007
 HC8P     0.0000000000000000     
 ADDC     1.5719360816387432E-005
 HKET     1.0881396036421903E-002
 ETEP     0.0000000000000000     
 O3      0.54301803670776605     
 UALD     2.9332379188521576     
 MCTP     3.1032703590308286E-007
 MCTO     5.0595672704461403E-005
 UALP     7.0115304528084799E-005
 ROH      54.660116891948455     
 ACD      38.815994262673257     
 ACTP     2.1780844224343725E-007
 MOH      37.185236780541736     
 ORAP     4.5469560437971192E-005
 GLY     0.19449923826684959     
 KETP     9.7378117954767347E-005
 MGLY    0.83018537429569372     
 HNO3     7.5644651911638099E-003
 MACP     1.5961969629965699E-004
 CO       1.4148110517461694     
 ORA2     127.25026474344047     
 RCO3     6.1233566440098766E-004
 ONIT    0.48200601709088919     
 KET      9.9234407804934683     
 HC3P     9.9796453588111015E-007
 ALD      86.681318450532672     
 ETHP     9.4327424769894254E-004
 MO2      5.6938635019453956E-004
 XO2      2.9581805174474807E-004
 NO       1.9757896815881675     
 ACO3     3.8128516636705612E-004
 OP2      4.0787782669816079E-002
 NO2      4.6212417921343798     
 HO       5.6907027986042663E-006
 HO2      2.5954338292521121E-003
 NO3      6.7422371346154463E-007
 HCHO     54.803856027661062     
 
 ====== Simulation time :   25795960.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.7652438182484791     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.1816980208472057     
 TR2      8.9842293708034575E-009
 XYL      68.989439840843929     
 XY2      3.0710782603791468E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.8885332980122172E-004
 PHEN     1.7183686551577120     
 N2O5     1.6650112540420299E-006
 API      0.0000000000000000     
 HNO4     4.9442275036134771E-003
 DIEN     0.0000000000000000     
 EOH      1.6124198587726843E-006
 EPX      2.6510357371481001     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5146364908573968     
 ISHP     1.0916108474575054E-003
 ISO      2.3593172576600083     
 LIM      7.1226734468673962     
 MAHP     6.4694836678389454E-004
 MCT     0.15599165893523489     
 MEK      0.0000000000000000     
 OLT      47.150015831150718     
 CH4      4.0358423575034752E-003
 ETH      5.9623528217336149E-003
 OP1      8.8476085748257318E-004
 PAN     0.50411295016478064     
 PPN     0.90244229050055624     
 HONOad   2.6704019001111456     
 NOad    0.84012182395661950     
 HNO3ad   1.2361273361632841     
 NO2ad   0.66220122477337817     
 ISON     4.7435285689513579E-002
 O3P      4.3238510434762739E-009
 MPAN    0.14263254963975414     
 H2O2     1.6551046571531907E-003
 PER1     9.1736939874309342E-006
 BAL1     6.5026338399632911E-005
 BAL2     7.4206637480132698E-006
 TLP1     3.0784998082618636E-006
 TOLP     3.2528313690638647E-009
 XYL1     1.5857887258071530E-004
 BALD     3.9095307161349964     
 BALP     7.4015895335337325E-005
 CHO      1.8512777503873555E-006
 CSL      1.5568446192725591     
 ADCN     1.8722836486084907E-007
 XYLP     1.1819025969238462E-007
 PER2     3.2174740949317656E-004
 XYOP     0.0000000000000000     
 DCB2    0.92531575341888617     
 HC5P     0.0000000000000000     
 ACT      20.975872740770694     
 DCB3     1.1602394781613214     
 PAA      1.9312305162259601E-003
 LIMP     1.8924227976313823E-003
 APIP     0.0000000000000000     
 HACE    0.11100738264202607     
 MEKP     0.0000000000000000     
 OLTP     3.7849265689084005E-003
 DCB1    0.58632429652230467     
 ORA1     39.238725783146478     
 ISOP     2.4579609306298191E-004
 MVK     0.28184847857142209     
 MVKP     6.1030798938395374E-006
 MACR     6.4918684231023907     
 BENP     1.5268099578277828E-006
 OLI      11.146393688845752     
 OLIP     1.8805108385161599E-003
 OLND     6.4160864194842176E-006
 OLNN     9.6276824492111098E-007
 HC8P     0.0000000000000000     
 ADDC     1.5685342416573851E-005
 HKET     1.0910254868079531E-002
 ETEP     0.0000000000000000     
 O3      0.53704302552812999     
 UALD     2.9283447983129105     
 MCTP     3.0634018071978308E-007
 MCTO     5.0563341731941576E-005
 UALP     6.9629470758356186E-005
 ROH      54.623137188530102     
 ACD      38.774032526441985     
 ACTP     2.1620592048715475E-007
 MOH      37.138023328217415     
 ORAP     4.5177935730470706E-005
 GLY     0.19461942256913350     
 KETP     9.6660671349854641E-005
 MGLY    0.83175677069682363     
 HNO3     7.5204306015503172E-003
 MACP     1.5909499843649584E-004
 CO       1.4164120534546338     
 ORA2     127.09834111530746     
 RCO3     6.1074802000720210E-004
 ONIT    0.48285610537132739     
 KET      9.9282893857103964     
 HC3P     9.9505275741194648E-007
 ALD      86.719840645281181     
 ETHP     9.4081771430523360E-004
 MO2      5.6605530352307916E-004
 XO2      2.9188975490480440E-004
 NO       1.9783115069425894     
 ACO3     3.7877008048894689E-004
 OP2      4.0990225160146818E-002
 NO2      4.6127971456045005     
 HO       5.6667786545551890E-006
 HO2      2.5810607719979821E-003
 NO3      6.6484267013974272E-007
 HCHO     54.728106417377809     
 
 ====== Simulation time :   25796060.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.7736983997986822     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.2009463367386024     
 TR2      8.9706437192754973E-009
 XYL      69.077310399440222     
 XY2      3.0621328402440327E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.9234106900338554E-004
 PHEN     1.7278344128271648     
 N2O5     1.6376273028290436E-006
 API      0.0000000000000000     
 HNO4     4.9079709270835161E-003
 DIEN     0.0000000000000000     
 EOH      1.6251347211113812E-006
 EPX      2.6546432394805821     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5171061796808862     
 ISHP     1.0993869669687121E-003
 ISO      2.3612077922953723     
 LIM      7.1443926388041934     
 MAHP     6.5211980303608386E-004
 MCT     0.15628097862461726     
 MEK      0.0000000000000000     
 OLT      47.077359769276335     
 CH4      4.0476515032110520E-003
 ETH      5.9798440625111228E-003
 OP1      8.9082925211411159E-004
 PAN     0.50236365257724180     
 PPN     0.90128025378843057     
 HONOad   2.6784222464841072     
 NOad    0.84149071633196260     
 HNO3ad   1.2337530390408640     
 NO2ad   0.66281406186163927     
 ISON     4.7547715237407272E-002
 O3P      4.2494678527861932E-009
 MPAN    0.14265285477613157     
 H2O2     1.6460663224427267E-003
 PER1     9.1491572142507188E-006
 BAL1     6.4518569210576156E-005
 BAL2     7.3877123210566535E-006
 TLP1     3.0703942062738536E-006
 TOLP     3.2479115975627015E-009
 XYL1     1.5793946272184468E-004
 BALD     3.8995058547204384     
 BALP     7.3434901382066835E-005
 CHO      1.8529873652706589E-006
 CSL      1.5590741822658294     
 ADCN     1.8514277517312621E-007
 XYLP     1.1784596132462850E-007
 PER2     3.2043669431738403E-004
 XYOP     0.0000000000000000     
 DCB2    0.92707844655971772     
 HC5P     0.0000000000000000     
 ACT      20.931711396806310     
 DCB3     1.1625879968064223     
 PAA      1.9441539193638699E-003
 LIMP     1.8881864920249497E-003
 APIP     0.0000000000000000     
 HACE    0.11124725022497103     
 MEKP     0.0000000000000000     
 OLTP     3.7591612256396055E-003
 DCB1    0.58744234602718193     
 ORA1     39.178536541833481     
 ISOP     2.4468431709539433E-004
 MVK     0.28250595673418483     
 MVKP     6.0847485917037100E-006
 MACR     6.4787204501608864     
 BENP     1.5221026118054875E-006
 OLI      11.171632092076424     
 OLIP     1.8711667388107234E-003
 OLND     6.3306367583066138E-006
 OLNN     9.4962357132034441E-007
 HC8P     0.0000000000000000     
 ADDC     1.5650346740946019E-005
 HKET     1.0938831195991261E-002
 ETEP     0.0000000000000000     
 O3      0.53103482841872540     
 UALD     2.9234517502164596     
 MCTP     3.0238268221577251E-007
 MCTO     5.0541192773634921E-005
 UALP     6.9142892160149857E-005
 ROH      54.586160098206292     
 ACD      38.732074085435720     
 ACTP     2.1460208460865505E-007
 MOH      37.090811662644960     
 ORAP     4.4885608705301151E-005
 GLY     0.19472238315128168     
 KETP     9.5932446875709440E-005
 MGLY    0.83330350589692470     
 HNO3     7.4764860943471395E-003
 MACP     1.5856602620084562E-004
 CO       1.4179182978011013     
 ORA2     126.94642358447420     
 RCO3     6.0914858635680057E-004
 ONIT    0.48368898863571025     
 KET      9.9331396675052996     
 HC3P     9.9203952288448154E-007
 ALD      86.758365604927860     
 ETHP     9.3834332056040267E-004
 MO2      5.6270099974094223E-004
 XO2      2.8793015407749684E-004
 NO       1.9810130420877026     
 ACO3     3.7622571509739807E-004
 OP2      4.1187822353038417E-002
 NO2      4.6034682832179366     
 HO       5.6430839121692121E-006
 HO2      2.5665980218121790E-003
 NO3      6.5531895462681554E-007
 HCHO     54.652357765488674     
 
 ====== Simulation time :   25796160.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.7821531977593437     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.2201950529464813     
 TR2      8.9571509607906932E-009
 XYL      69.165184086672710     
 XY2      3.0532549820664514E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.9579141674587215E-004
 PHEN     1.7373002746259858     
 N2O5     1.6097515889761917E-006
 API      0.0000000000000000     
 HNO4     4.8708523615302686E-003
 DIEN     0.0000000000000000     
 EOH      1.6375653895942187E-006
 EPX      2.6581698371188764     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5195946215983986     
 ISHP     1.1069322545350026E-003
 ISO      2.3630983085403865     
 LIM      7.1661120196712735     
 MAHP     6.5716819483244290E-004
 MCT     0.15656825956669074     
 MEK      0.0000000000000000     
 OLT      47.004704979151413     
 CH4      4.0589912170895222E-003
 ETH      5.9966562580523915E-003
 OP1      8.9672149984540872E-004
 PAN     0.50050471796385143     
 PPN     0.89994250295088052     
 HONOad   2.6864460206972796     
 NOad    0.84280454246161463     
 HNO3ad   1.2313558243717608     
 NO2ad   0.66337057132393462     
 ISON     4.7657970243486218E-002
 O3P      4.1739420886448488E-009
 MPAN    0.14263535321460769     
 H2O2     1.6367487536816561E-003
 PER1     9.1241465603208907E-006
 BAL1     6.4011253635715980E-005
 BAL2     7.3564037556752112E-006
 TLP1     3.0621346712899355E-006
 TOLP     3.2430254046708225E-009
 XYL1     1.5729449533891923E-004
 BALD     3.8894812188066266     
 BALP     7.2854337159739869E-005
 CHO      1.8550433371137843E-006
 CSL      1.5613038506415282     
 ADCN     1.8298951409749959E-007
 XYLP     1.1750426120492194E-007
 PER2     3.1911420981715812E-004
 XYOP     0.0000000000000000     
 DCB2    0.92883053418652273     
 HC5P     0.0000000000000000     
 ACT      20.887551275577895     
 DCB3     1.1649222269904742     
 PAA      1.9567487414630042E-003
 LIMP     1.8838484641003521E-003
 APIP     0.0000000000000000     
 HACE    0.11148351909267673     
 MEKP     0.0000000000000000     
 OLTP     3.7333763585329664E-003
 DCB1    0.58855362409722045     
 ORA1     39.118349557829475     
 ISOP     2.4356485021429360E-004
 MVK     0.28315068856387532     
 MVKP     6.0658536550806739E-006
 MACR     6.4655726787706556     
 BENP     1.5173239239847664E-006
 OLI      11.196871024545372     
 OLIP     1.8617227885262032E-003
 OLND     6.2433148489215681E-006
 OLNN     9.3620848373594965E-007
 HC8P     0.0000000000000000     
 ADDC     1.5614460704897331E-005
 HKET     1.0967129309110781E-002
 ETEP     0.0000000000000000     
 O3      0.52499759779726107     
 UALD     2.9185587690006312     
 MCTP     2.9845394889430581E-007
 MCTO     5.0528289139850979E-005
 UALP     6.8655984131368980E-005
 ROH      54.549186114995187     
 ACD      38.690118536332562     
 ACTP     2.1299822538878458E-007
 MOH      37.043602121158571     
 ORAP     4.4592884860714760E-005
 GLY     0.19480831184033306     
 KETP     9.5194868871408399E-005
 MGLY    0.83482599602673568     
 HNO3     7.4324748280160304E-003
 MACP     1.5803195307942798E-004
 CO       1.4193310009954576     
 ORA2     126.79451331940074     
 RCO3     6.0753436518345819E-004
 ONIT    0.48450492197481870     
 KET      9.9379908876228882     
 HC3P     9.8893266471280626E-007
 ALD      86.796896670967058     
 ETHP     9.3584711754818057E-004
 MO2      5.5932268613412587E-004
 XO2      2.8394473218135857E-004
 NO       1.9838710347652446     
 ACO3     3.7365185434668331E-004
 OP2      4.1380616555304651E-002
 NO2      4.5933268268913006     
 HO       5.6195734170430648E-006
 HO2      2.5520590990464622E-003
 NO3      6.4567716279983603E-007
 HCHO     54.576613344230942     
 
 ====== Simulation time :   25796260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.7906082522722113     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.2394442556501204     
 TR2      8.9436283856385179E-009
 XYL      69.253061997132505     
 XY2      3.0444025097607423E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.9920438477559803E-004
 PHEN     1.7467662703213496     
 N2O5     1.5814784992206822E-006
 API      0.0000000000000000     
 HNO4     4.8329373379252197E-003
 DIEN     0.0000000000000000     
 EOH      1.6497130268751808E-006
 EPX      2.6616167460765423     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5220978093694950     
 ISHP     1.1142486650728004E-003
 ISO      2.3649888935507160     
 LIM      7.1878319600148890     
 MAHP     6.6209421713456229E-004
 MCT     0.15685353716305381     
 MEK      0.0000000000000000     
 OLT      46.932052302295801     
 CH4      4.0698612926792265E-003
 ETH      6.0127886452876374E-003
 OP1      9.0243887451940512E-004
 PAN     0.49853773952368174     
 PPN     0.89842988715147165     
 HONOad   2.6944673045805119     
 NOad    0.84406708108344997     
 HNO3ad   1.2289281172780724     
 NO2ad   0.66385866859497045     
 ISON     4.7766078436912565E-002
 O3P      4.0974114757337293E-009
 MPAN    0.14258056144776726     
 H2O2     1.6272030559627570E-003
 PER1     9.0986291879931662E-006
 BAL1     6.3504194364876699E-005
 BAL2     7.3265268351209208E-006
 TLP1     3.0537103239909789E-006
 TOLP     3.2381283728559823E-009
 XYL1     1.5664342729184035E-004
 BALD     3.8794568344653921     
 BALP     7.2273969687778469E-005
 CHO      1.8573996840756109E-006
 CSL      1.5635336340063213     
 ADCN     1.8077707013730216E-007
 XYLP     1.1716353658605015E-007
 PER2     3.1777884134291293E-004
 XYOP     0.0000000000000000     
 DCB2    0.93057223475889439     
 HC5P     0.0000000000000000     
 ACT      20.843392571511199     
 DCB3     1.1672424574864291     
 PAA      1.9690163262867334E-003
 LIMP     1.8794019708747278E-003
 APIP     0.0000000000000000     
 HACE    0.11171623027896795     
 MEKP     0.0000000000000000     
 OLTP     3.7075596723903847E-003
 DCB1    0.58965827061190867     
 ORA1     39.058165211739848     
 ISOP     2.4243684967425970E-004
 MVK     0.28378284204669257     
 MVKP     6.0463813236362415E-006
 MACR     6.4524251680217848     
 BENP     1.5124684328818201E-006
 OLI      11.222110798325426     
 OLIP     1.8521784921945331E-003
 OLND     6.1544199257641347E-006
 OLNN     9.2256804108009625E-007
 HC8P     0.0000000000000000     
 ADDC     1.5577628314910625E-005
 HKET     1.0995152173176944E-002
 ETEP     0.0000000000000000     
 O3      0.51893593482856060     
 UALD     2.9136659096544815     
 MCTP     2.9455097765975968E-007
 MCTO     5.0523380337431028E-005
 UALP     6.8168521011640476E-005
 ROH      54.512215790644298     
 ACD      38.648165933184934     
 ACTP     2.1139364634563199E-007
 MOH      36.996395070047399     
 ORAP     4.4299616375963057E-005
 GLY     0.19487739868766454     
 KETP     9.4448820667525189E-005
 MGLY    0.83632454482460472     
 HNO3     7.3882702722552667E-003
 MACP     1.5749135577512990E-004
 CO       1.4206512756637004     
 ORA2     126.64261156900029     
 RCO3     6.0589993066558596E-004
 ONIT    0.48530411088439973     
 KET      9.9428429847091628     
 HC3P     9.8572994256279063E-007
 ALD      86.835434388043325     
 ETHP     9.3332103025367530E-004
 MO2      5.5591759930200208E-004
 XO2      2.7993757262670757E-004
 NO       1.9868666177985181     
 ACO3     3.7104732471348120E-004
 OP2      4.1568647528230300E-002
 NO2      4.5824349791891583     
 HO       5.5961688565597918E-006
 HO2      2.5374360022218040E-003
 NO3      6.3593958340307168E-007
 HCHO     54.500873296337303     
 
 ====== Simulation time :   25796360.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.7990636046216646     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.2586940337966182     
 TR2      8.9299714373430079E-009
 XYL      69.340945260224942     
 XY2      3.0355396544318879E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.0257988076913205E-004
 PHEN     1.7562324311275017     
 N2O5     1.5528924818138573E-006
 API      0.0000000000000000     
 HNO4     4.7942797161731054E-003
 DIEN     0.0000000000000000     
 EOH      1.6615784889403563E-006
 EPX      2.6649848745518221     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5246116476062510     
 ISHP     1.1213380396212908E-003
 ISO      2.3668796377272789     
 LIM      7.2095528480596771     
 MAHP     6.6689842687272854E-004
 MCT     0.15713682719439739     
 MEK      0.0000000000000000     
 OLT      46.859402599217823     
 CH4      4.0802618678280837E-003
 ETH      6.0282409715085470E-003
 OP1      9.0798254571222703E-004
 PAN     0.49646450259473396     
 PPN     0.89674350268658909     
 HONOad   2.7024795614215584     
 NOad    0.84528058365971670     
 HNO3ad   1.2264616694718649     
 NO2ad   0.66427119114273359     
 ISON     4.7872061498320191E-002
 O3P      4.0200050021924403E-009
 MPAN    0.14248901392079949     
 H2O2     1.6174686617237365E-003
 PER1     9.0725725488441277E-006
 BAL1     6.2997179200758284E-005
 BAL2     7.2978988818253461E-006
 TLP1     3.0451100300086580E-006
 TOLP     3.2331826548612261E-009
 XYL1     1.5598570533342359E-004
 BALD     3.8694327262861181     
 BALP     7.1693565073108144E-005
 CHO      1.8600171856285624E-006
 CSL      1.5657635420980580     
 ADCN     1.7851301530692004E-007
 XYLP     1.1682241121625222E-007
 PER2     3.1642949038952821E-004
 XYOP     0.0000000000000000     
 DCB2    0.93230362017059809     
 HC5P     0.0000000000000000     
 ACT      20.799235481000245     
 DCB3     1.1695487899228740     
 PAA      1.9809578495065604E-003
 LIMP     1.8748401238482227E-003
 APIP     0.0000000000000000     
 HACE    0.11194540676235668     
 MEKP     0.0000000000000000     
 OLTP     3.6816988086954654E-003
 DCB1    0.59075633255329296     
 ORA1     38.997983889677926     
 ISOP     2.4129948553408694E-004
 MVK     0.28440254876782195     
 MVKP     6.0263171761578089E-006
 MACR     6.4392779744963331     
 BENP     1.5075307355024065E-006
 OLI      11.247351737655681     
 OLIP     1.8425328764059379E-003
 OLND     6.0642172661181552E-006
 OLNN     9.0874215173928241E-007
 HC8P     0.0000000000000000     
 ADDC     1.5539793930844944E-005
 HKET     1.1022901340025032E-002
 ETEP     0.0000000000000000     
 O3      0.51285469829305397     
 UALD     2.9087732283982959     
