 O3P      1.1860975269289317E-010
 MPAN    0.14263449889074151     
 H2O2     1.6361944896141694E-003
 PER1     9.0084907659827595E-006
 BAL1     6.3944766070584745E-005
 BAL2     7.3534727652673619E-006
 TLP1     3.0414491889730722E-006
 TOLP     3.1052976048495818E-009
 XYL1     1.5623195193702422E-004
 BALD     3.8894815356065995     
 BALP     7.2362179629000689E-005
 CHO      1.8098101426227687E-006
 CSL      1.5613036298255347     
 ADCN     1.8388982979026107E-007
 XYLP     1.1251399824447157E-007
 PER2     3.1506930449655900E-004
 XYOP     0.0000000000000000     
 DCB2    0.92890451165638088     
 HC5P     0.0000000000000000     
 ACT      20.887551256377570     
 DCB3     1.1650191285666656     
 PAA      1.9567108655732064E-003
 LIMP     1.8711348642960054E-003
 APIP     0.0000000000000000     
 HACE    0.11148337892292785     
 MEKP     0.0000000000000000     
 OLTP     3.7081765271145695E-003
 DCB1    0.58860279737804355     
 ORA1     39.118349725192608     
 ISOP     2.4069854904560173E-004
 MVK     0.28315038558765698     
 MVKP     5.9970370503166098E-006
 MACR     6.4655742768601723     
 BENP     1.4988999935990109E-006
 OLI      11.196878666394239     
 OLIP     1.7343925283682395E-003
 OLND     6.2596991528552914E-006
 OLNN     9.3866860605432313E-007
 HC8P     0.0000000000000000     
 ADDC     1.5416677692218433E-005
 HKET     1.0967114684282407E-002
 ETEP     0.0000000000000000     
 O3      0.52389342734346933     
 UALD     2.9185597215059689     
 MCTP     2.9780676869035887E-007
 MCTO     5.0265420212449080E-005
 UALP     6.7877295127988143E-005
 ROH      54.549186811772401     
 ACD      38.690122798728510     
 ACTP     2.1053435461552615E-007
 MOH      37.043602440433169     
 ORAP     4.4291700293556081E-005
 GLY     0.19477244323008244     
 KETP     9.4869767990120042E-005
 MGLY    0.83485031959517064     
 HNO3     7.4257636576374525E-003
 MACP     1.5630012390402572E-004
 CO       1.4192300334724059     
 ORA2     126.79451405919255     
 RCO3     5.9767901477384626E-004
 ONIT    0.48450463252192244     
 KET      9.9379856298078124     
 HC3P     9.8224949198638634E-007
 ALD      86.796889439577697     
 ETHP     9.3153479326258521E-004
 MO2      5.2343440019774780E-004
 XO2      1.8927273304596940E-004
 NO       1.9843568724389336     
 ACO3     2.8901788736904600E-004
 OP2      4.1380289230790956E-002
 NO2      4.5926587051699430     
 HO       5.3805121258178410E-006
 HO2      2.4408717801668732E-003
 NO3      6.5689968634855854E-007
 HCHO     54.576607616260389     
 
 ====== Simulation time :   25796260.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.7906082960693248     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.2394446601124374     
 TR2      8.5671415528975338E-009
 XYL      69.253075941192648     
 XY2      2.9162471774896498E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     6.9920028356537059E-004
 PHEN     1.7467666731516569     
 N2O5     1.5828906277433488E-006
 API      0.0000000000000000     
 HNO4     4.8110891008529269E-003
 DIEN     0.0000000000000000     
 EOH      1.6496938020949611E-006
 EPX      2.6616058439860093     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5222811355887700     
 ISHP     1.1142387136385365E-003
 ISO      2.3649911297532111     
 LIM      7.1878428770676761     
 MAHP     6.6208814363773226E-004
 MCT     0.15685284571683317     
 MEK      0.0000000000000000     
 OLT      46.932065805788170     
 CH4      4.0698603773914061E-003
 ETH      6.0127873042558205E-003
 OP1      9.0242335175440410E-004
 PAN     0.49844538164701652     
 PPN     0.89841979677825112     
 HONOad   4.9669557432326208     
 NOad     1.4539683812499444     
 HNO3ad   1.1169660078429771     
 NO2ad    1.1153071751949686     
 ISON     4.7766026297445141E-002
 O3P      1.1643480317882838E-010
 MPAN    0.14257972431216109     
 H2O2     1.6266575676525512E-003
 PER1     8.9844199783105639E-006
 BAL1     6.3438878097878153E-005
 BAL2     7.3236639695565649E-006
 TLP1     3.0332833133075985E-006
 TOLP     3.1019328696062120E-009
 XYL1     1.5559562102999307E-004
 BALD     3.8794571451975273     
 BALP     7.1790503342023201E-005
 CHO      1.8126136936509055E-006
 CSL      1.5635334163393688     
 ADCN     1.8164903173530570E-007
 XYLP     1.1223566090911435E-007
 PER2     3.1379008764000234E-004
 XYOP     0.0000000000000000     
 DCB2    0.93064505327546287     
 HC5P     0.0000000000000000     
 ACT      20.843392552540980     
 DCB3     1.1673378595954089     
 PAA      1.9689792520306594E-003
 LIMP     1.8668422309639152E-003
 APIP     0.0000000000000000     
 HACE    0.11171609242258883     
 MEKP     0.0000000000000000     
 OLTP     3.6827784952504520E-003
 DCB1    0.58970667783776287     
 ORA1     39.058165376315976     
 ISOP     2.3961160963558134E-004
 MVK     0.28378254355505234     
 MVKP     5.9784542203045388E-006
 MACR     6.4524267370394917     
 BENP     1.4942822111362937E-006
 OLI      11.222118340941517     
 OLIP     1.7267873499688525E-003
 OLND     6.1702543286706582E-006
 OLNN     9.2494480481989055E-007
 HC8P     0.0000000000000000     
 ADDC     1.5382228436324923E-005
 HKET     1.0995137727186684E-002
 ETEP     0.0000000000000000     
 O3      0.51785343616649637     
 UALD     2.9136668460932138     
 MCTP     2.9391917917121650E-007
 MCTO     5.0263847422505394E-005
 UALP     6.7402895231191982E-005
 ROH      54.512216476381120     
 ACD      38.648170124049948     
 ACTP     2.0897215713595942E-007
 MOH      36.996395384076109     
 ORAP     4.4003335732305514E-005
 GLY     0.19484208715351503     
 KETP     9.4128512033300434E-005
 MGLY    0.83634848364933101     
 HNO3     7.3816518196405225E-003
 MACP     1.5578789994131567E-004
 CO       1.4205518827557999     
 ORA2     126.64261229691188     
 RCO3     5.9617969627825289E-004
 ONIT    0.48530382530458471     
 KET      9.9428378070510579     
 HC3P     9.7913352229980299E-007
 ALD      86.835427278275731     
 ETHP     9.2906767322617793E-004
 MO2      5.2055176685846926E-004
 XO2      1.8673802091650698E-004
 NO       1.9873542379348954     
 ACO3     2.8764736551454466E-004
 OP2      4.1568327282900178E-002
 NO2      4.5817645670452301     
 HO       5.3603951170206832E-006
 HO2      2.4279463332222591E-003
 NO3      6.4677665365643095E-007
 HCHO     54.500867647833914     
 
 ====== Simulation time :   25796360.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.7990636478305086     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.2586944329968937     
 TR2      8.5578243630835528E-009
 XYL      69.340959003793827     
 XY2      2.9090371798982034E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.0257583492489267E-004
 PHEN     1.7562328299159242     
 N2O5     1.5542492887170921E-006
 API      0.0000000000000000     
 HNO4     4.7728436652758124E-003
 DIEN     0.0000000000000000     
 EOH      1.6615596351049325E-006
 EPX      2.6649741290174904     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5247949856419312     
 ISHP     1.1213283176307617E-003
 ISO      2.3668818407446741     
 LIM      7.2095636270576238     
 MAHP     6.6689248438973111E-004
 MCT     0.15713614414051752     
 MEK      0.0000000000000000     
 OLT      46.859415871072912     
 CH4      4.0802609709919176E-003
 ETH      6.0282396572557111E-003
 OP1      9.0796737061099489E-004
 PAN     0.49637389549869160     
 PPN     0.89673359310457235     
 HONOad   4.9673207426127215     
 NOad     1.4507110300341042     
 HNO3ad   1.1138747172628065     
 NO2ad    1.1120978805146395     
 ISON     4.7872010139546804E-002
 O3P      1.1423496990327477E-010
 MPAN    0.14248819412446756     
 H2O2     1.6169321019947511E-003
 PER1     8.9598432522406784E-006
 BAL1     6.2933042126747012E-005
 BAL2     7.2951046510365798E-006
 TLP1     3.0249474263052871E-006
 TOLP     3.0985573216158069E-009
 XYL1     1.5495289564260698E-004
 BALD     3.8694330309260891     
 BALP     7.1218852032284795E-005
 CHO      1.8156893088881441E-006
 CSL      1.5657633276317418     
 ADCN     1.7935673295113159E-007
 XYLP     1.1195810072978976E-007
 PER2     3.1249788075900963E-004
 XYOP     0.0000000000000000     
 DCB2    0.93237526400984128     
 HC5P     0.0000000000000000     
 ACT      20.799235462266186     
 DCB3     1.1696426713577228     
 PAA      1.9809215797935635E-003
 LIMP     1.8624380401703342E-003
 APIP     0.0000000000000000     
 HACE    0.11194527124391893     
 MEKP     0.0000000000000000     
 OLTP     3.6573402824568138E-003
 DCB1    0.59080396318616224     
 ORA1     38.997984051440696     
 ISOP     2.3851596893113798E-004
 MVK     0.28440225482434034     
 MVKP     5.9593014135827093E-006
 MACR     6.4392795142690247     
 BENP     1.4895872944619690E-006
 OLI      11.247359178942940     
 OLIP     1.7191095524715923E-003
 OLND     6.0795063005009111E-006
 OLNN     9.1103629587159298E-007
 HC8P     0.0000000000000000     
 ADDC     1.5346836938512979E-005
 HKET     1.1022887077219556E-002
 ETEP     0.0000000000000000     
 O3      0.51179404893308245     
 UALD     2.9087741486255076     
 MCTP     2.9005510134612239E-007
 MCTO     5.0269261696512729E-005
 UALP     6.6927840453406487E-005
 ROH      54.475250361449319     
 ACD      38.606220491908999     
 ACTP     2.0740891077094770E-007
 MOH      36.949191190046768     
 ORAP     4.3714328501970386E-005
 GLY     0.19489508429481997     
 KETP     9.3379654424718167E-005
 MGLY    0.83782289123729370     
 HNO3     7.3372425183687627E-003
 MACP     1.5526816055241532E-004
 CO       1.4217823316552693     
 ORA2     126.49072031794793     
 RCO3     5.9465740293107594E-004
 ONIT    0.48608642405687380     
 KET      9.9476907875769616     
 HC3P     9.7592139319598144E-007
 ALD      86.873972283614378     
 ETHP     9.2656441562033963E-004
 MO2      5.1764718055589661E-004
 XO2      1.8420580743647849E-004
 NO       1.9904740795929219     
 ACO3     2.8626255443732880E-004
 OP2      4.1751637466403799E-002
 NO2      4.5701737513103158     
 HO       5.3403658520902234E-006
 HO2      2.4149524771142675E-003
 NO3      6.3658253377070811E-007
 HCHO     54.425132203290126     
 
 ====== Simulation time :   25796460.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.8075193393844096     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.2779448700565430     
 TR2      8.5483938298209940E-009
 XYL      69.428848489878661     
 XY2      2.9018188438344861E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.0591373877481375E-004
 PHEN     1.7656991816992709     
 N2O5     1.5253717102770161E-006
 API      0.0000000000000000     
 HNO4     4.7339105814918998E-003
 DIEN     0.0000000000000000     
 EOH      1.6731439139975711E-006
 EPX      2.6682642932796359     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5273152815260391     
 ISHP     1.1281926386785843E-003
 ISO      2.3687727900572888     
 LIM      7.2312856595211539     
 MAHP     6.7157547781052963E-004
 MCT     0.15741745488890482     
 MEK      0.0000000000000000     
 OLT      46.786769701636238     
 CH4      4.0901925630827465E-003
 ETH      6.0430122321602055E-003
 OP1      9.1333877910759450E-004
 PAN     0.49419812374919880     
 PPN     0.89487493741843305     
 HONOad   4.9675615303688092     
 NOad     1.4473853788339739     
 HNO3ad   1.1107557380809447     
 NO2ad    1.1087690135973314     
 ISON     4.7975885605665354E-002
 O3P      1.1201371852518536E-010
 MPAN    0.14236045849168655     
 H2O2     1.6070485054176156E-003
 PER1     8.9347366065757700E-006
 BAL1     6.2427112347902971E-005
 BAL2     7.2676433861080773E-006
 TLP1     3.0164333600943132E-006
 TOLP     3.0951406790142330E-009
 XYL1     1.5430337622124256E-004
 BALD     3.8594092193319756     
 BALP     7.0647064950497173E-005
 CHO      1.8190050601276610E-006
 CSL      1.5679933748423753     
 ADCN     1.7701981896837741E-007
 XYLP     1.1168021781722272E-007
 PER2     3.1119188589925190E-004
 XYOP     0.0000000000000000     
 DCB2    0.93409509424562998     
 HC5P     0.0000000000000000     
 ACT      20.755080183839667     
 DCB3     1.1719335097852759     
 PAA      1.9925389070846720E-003
 LIMP     1.8579172139809204E-003
 APIP     0.0000000000000000     
 HACE    0.11217092364163173     
 MEKP     0.0000000000000000     
 OLTP     3.6318532547242564E-003
 DCB1    0.59189462322786146     
 ORA1     38.937806139077324     
 ISOP     2.3741102782423915E-004
 MVK     0.28500962123556156     
 MVKP     5.9395691673282773E-006
 MACR     6.4261326661658771     
 BENP     1.4848112766403609E-006
 OLI      11.272601470243083     
 OLIP     1.7113577935111870E-003
 OLND     5.9876935135826875E-006
 OLNN     8.9697891287597310E-007
 HC8P     0.0000000000000000     
 ADDC     1.5310462134168069E-005
 HKET     1.1050363125529135E-002
 ETEP     0.0000000000000000     
 O3      0.50572020735614953     
 UALD     2.9038816806537255     
 MCTP     2.8621319010897481E-007
 MCTO     5.0280769951477961E-005
 UALP     6.6451976527827884E-005
 ROH      54.438289031613024     
 ACD      38.564274046206485     
 ACTP     2.0584414298157226E-007
 MOH      36.901990232185895     
 ORAP     4.3424574109922325E-005
 GLY     0.19493162104626000     
 KETP     9.2623966280740275E-005
 MGLY    0.83927364131892146     
 HNO3     7.2924511008856645E-003
 MACP     1.5473993353780206E-004
 CO       1.4229223039051022     
 ORA2     126.33883939952199     
 RCO3     5.9310829897404990E-004
 ONIT    0.48685253391214639     
 KET      9.9525445285873850     
 HC3P     9.7261154004077908E-007
 ALD      86.912525051840916     
 ETHP     9.2401932288262427E-004
 MO2      5.1471896681327424E-004
 XO2      1.8167834837504480E-004
 NO       1.9937039074293816     
 ACO3     2.8486218983510693E-004
 OP2      4.1930251613332442E-002
 NO2      4.5579328591518600     
 HO       5.3203715085813377E-006
 HO2      2.4018838101670099E-003
 NO3      6.2633638045382965E-007
 HCHO     54.349401503845378     
 
 ====== Simulation time :   25796560.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.8159731832994113     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.2971917415366594     
 TR2      8.5387800822184960E-009
 XYL      69.516702590821566     
 XY2      2.8945683420154943E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.0921402939425255E-004
 PHEN     1.7751646545482898     
 N2O5     1.4963246590012364E-006
 API      0.0000000000000000     
 HNO4     4.6943339399381240E-003
 DIEN     0.0000000000000000     
 EOH      1.6844480252904783E-006
 EPX      2.6714770576138305     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5298380305786723     
 ISHP     1.1348339214170217E-003
 ISO      2.3706622900839043     
 LIM      7.2530031148413503     
 MAHP     6.7613790181912019E-004
 MCT     0.15769678761650377     
 MEK      0.0000000000000000     
 OLT      46.714098558582933     
 CH4      4.0996567788513291E-003
 ETH      6.0571069875445535E-003
 OP1      9.1853905196533515E-004
 PAN     0.49191996783991510     
 PPN     0.89284517213361136     
 HONOad   4.9676716485150312     
 NOad     1.4439898795859265     
 HNO3ad   1.1075978476415396     
 NO2ad    1.1053191488356673     
 ISON     4.8077673916342323E-002
 O3P      1.0977416604066624E-010
 MPAN    0.14219706821388836     
 H2O2     1.5970296062830186E-003
 PER1     8.9090806480491305E-006
 BAL1     6.1920980690631679E-005
 BAL2     7.2411539174863407E-006
 TLP1     3.0077345082568147E-006
 TOLP     3.0916576497594544E-009
 XYL1     1.5364674124083890E-004
 BALD     3.8493835689192251     
 BALP     7.0075023428029654E-005
 CHO      1.8225343674572411E-006
 CSL      1.5702226922262623     
 ADCN     1.7464427362822975E-007
 XYLP     1.1140109538180667E-007
 PER2     3.0987146112727555E-004
 XYOP     0.0000000000000000     
 DCB2    0.93580453506059458     
 HC5P     0.0000000000000000     
 ACT      20.710914877382923     
 DCB3     1.1742103804050157     
 PAA      2.0038331632268110E-003
 LIMP     1.8532751469792687E-003
 APIP     0.0000000000000000     
 HACE    0.11239306446974405     
 MEKP     0.0000000000000000     
 OLTP     3.6063106662052574E-003
 DCB1    0.59297865346032252     
 ORA1     38.877609362423193     
 ISOP     2.3629627727910418E-004
 MVK     0.28560477003541029     
 MVKP     5.9192551343676855E-006
 MACR     6.4129826061071622     
 BENP     1.4799509737274579E-006
 OLI      11.297837472690725     
 OLIP     1.7035310357899510E-003
 OLND     5.8950207848489594E-006
 OLNN     8.8280341133574483E-007
 HC8P     0.0000000000000000     
 ADDC     1.5273070771475849E-005
 HKET     1.1077567591961887E-002
 ETEP     0.0000000000000000     
 O3      0.49963638527410864     
 UALD     2.8989876457433281     
 MCTP     2.8239270952857128E-007
 MCTO     5.0297661902634207E-005
 UALP     6.5975183069374416E-005
 ROH      54.401301252443865     
 ACD      38.522309607906102     
 ACTP     2.0427749861056562E-007
 MOH      36.854771366708889     
 ORAP     4.3133992576209201E-005
 GLY     0.19495188641528535     
 KETP     9.1862103325136772E-005
 MGLY    0.84070087632223767     
 HNO3     7.2472066097095883E-003
 MACP     1.5420243703454537E-004
 CO       1.4239727503350270     
 ORA2     126.18689722438144     
 RCO3     5.9152920513838884E-004
 ONIT    0.48760228611452322     
 KET      9.9573943430723837     
 HC3P     9.6920357521593487E-007
 ALD      86.951038213144258     
 ETHP     9.2142767628895707E-004
 MO2      5.1176585697381815E-004
 XO2      1.7915772132907985E-004
 NO       1.9970333558298403     
 ACO3     2.8344528111927934E-004
 OP2      4.2104213458368699E-002
 NO2      4.5450815071812860     
 HO       5.3003715157983601E-006
 HO2      2.3887353027004844E-003
 NO3      6.1605505646550722E-007
 HCHO     54.273646280213271     
 
 ====== Simulation time :   25796660.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.8244274199229791     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.3164393881032730     
 TR2      8.5289318368588848E-009
 XYL      69.604564596290132     
 XY2      2.8872684097638731E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.1247640605752536E-004
 PHEN     1.7846303571659838     
 N2O5     1.4671698994725922E-006
 API      0.0000000000000000     
 HNO4     4.6541609211100338E-003
 DIEN     0.0000000000000000     
 EOH      1.6954722560652826E-006
 EPX      2.6746127047972861     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5323590301177341     
 ISHP     1.1412537982005665E-003
 ISO      2.3725521433124972     
 LIM      7.2747223220028649     
 MAHP     6.8058009299545006E-004
 MCT     0.15797411818413881     
 MEK      0.0000000000000000     
 OLT      46.641432407877886     
 CH4      4.1086547423759773E-003
 ETH      6.0705251375463860E-003
 OP1      9.2356918064436791E-004
 PAN     0.48954163852008825     
 PPN     0.89064597618017138     
 HONOad   4.9676461512243373     
 NOad     1.4405216030826609     
 HNO3ad   1.1043922582432117     
 NO2ad    1.1017496483261948     
 ISON     4.8177384389722286E-002
 O3P      1.0751964671838096E-010
 MPAN    0.14199859692243669     
 H2O2     1.5868941291864490E-003
 PER1     8.8828710674520965E-006
 BAL1     6.1414642211320519E-005
 BAL2     7.2155332006640788E-006
 TLP1     2.9988493529359844E-006
 TOLP     3.0880896713751020E-009
 XYL1     1.5298293783301079E-004
 BALD     3.8393582686931600     
 BALP     6.9502725691056305E-005
 CHO      1.8262558989458286E-006
 CSL      1.5724521594377137     
 ADCN     1.7223594539086065E-007
 XYLP     1.1112006918661956E-007
 PER2     3.0853650668735639E-004
 XYOP     0.0000000000000000     
 DCB2    0.93750334970310545     
 HC5P     0.0000000000000000     
 ACT      20.666751710308450     
 DCB3     1.1764729886734564     
 PAA      2.0148052630692931E-003
 LIMP     1.8485112997610265E-003
 APIP     0.0000000000000000     
 HACE    0.11261167977860319     
 MEKP     0.0000000000000000     
 OLTP     3.5807122328186968E-003
 DCB1    0.59405590468496328     
 ORA1     38.817416616193320     
 ISOP     2.3517168062322090E-004
 MVK     0.28618775825992221     
 MVKP     5.8983585496553176E-006
 MACR     6.3998330181239798     
 BENP     1.4750056849646627E-006
 OLI      11.323075321405039     
 OLIP     1.6956314436076562E-003
 OLND     5.8016884464359718E-006
 OLNN     8.6853982168852445E-007
 HC8P     0.0000000000000000     
 ADDC     1.5234655160924590E-005
 HKET     1.1104499142931556E-002
 ETEP     0.0000000000000000     
 O3      0.49354754249564642     
 UALD     2.8940939202761560     
 MCTP     2.7859362170229674E-007
 MCTO     5.0319306204852947E-005
 UALP     6.5497458868558344E-005
 ROH      54.364319109811994     
 ACD      38.480348581431151     
 ACTP     2.0270896973729635E-007
 MOH      36.807556322037108     
 ORAP     4.2842577071234413E-005
 GLY     0.19495606828004750     
 KETP     9.1094872979598853E-005
 MGLY    0.84210455524496797     
 HNO3     7.2014565319107873E-003
 MACP     1.5365513122784659E-004
 CO       1.4249344795371564     
 ORA2     126.03496809932174     
 RCO3     5.8991786639742507E-004
 ONIT    0.48833571848381430     
 KET      9.9622448511960844     
 HC3P     9.6569738526958122E-007
 ALD      86.989559966927700     
 ETHP     9.1878620178652108E-004
 MO2      5.0878742317711262E-004
 XO2      1.7664612922179077E-004
 NO       2.0004529741470338     
 ACO3     2.8201129902446961E-004
 OP2      4.2273549889434520E-002
 NO2      4.5316553614557895     
 HO       5.2803310059609985E-006
 HO2      2.3755060052193127E-003
 NO3      6.0575443582343638E-007
 HCHO     54.197896180406111     
 
 ====== Simulation time :   25796760.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.8328820894597828     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      7.3356877797056663     
 TR2      8.5213868003817454E-009
 XYL      69.692430822541425     
 XY2      2.8807769051894660E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.1570196341492912E-004
 PHEN     1.7940961767487165     
 N2O5     1.4399663776129150E-006
 API      0.0000000000000000     
 HNO4     4.6143825765602338E-003
 DIEN     0.0000000000000000     
 EOH      1.7062099095656449E-006
 EPX      2.6776751154703184     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5348742917044502     
 ISHP     1.1474498500109731E-003
 ISO      2.3744416261272159     
 LIM      7.2964391701052076     
 MAHP     6.8489964884976969E-004
 MCT     0.15824964550646620     
 MEK      0.0000000000000000     
 OLT      46.568767320686121     
 CH4      4.1172070810435498E-003
 ETH      6.0832967944481568E-003
 OP1      9.2842703924346124E-004
 PAN     0.48706743689217807     
 PPN     0.88828364620911981     
 HONOad   4.9674854539791085     
 NOad     1.4369772853475387     
 HNO3ad   1.1011368984006034     
 NO2ad    1.0981371629924888     
 ISON     4.8275104243410485E-002
 O3P      1.0530589184689073E-010
 MPAN    0.14176620632269704     
 H2O2     1.5766215150993469E-003
 PER1     8.8537525182313609E-006
 BAL1     6.0893998528505670E-005
 BAL2     7.1896060190087165E-006
 TLP1     2.9890196954347313E-006
 TOLP     3.0853549341381205E-009
 XYL1     1.5227335266862000E-004
 BALD     3.8293335396794896     
 BALP     6.8912731675143901E-005
 CHO      1.8298171142045526E-006
 CSL      1.5746818706531620     
 ADCN     1.6990780318877955E-007
 XYLP     1.1087013185631566E-007
 PER2     3.0710534870911237E-004
 XYOP     0.0000000000000000     
 DCB2    0.93919282469425902     
 HC5P     0.0000000000000000     
 ACT      20.622591002671438     
 DCB3     1.1787230373162236     
 PAA      2.0254535952726766E-003
 LIMP     1.8431626715871578E-003
 APIP     0.0000000000000000     
 HACE    0.11282687862907603     
 MEKP     0.0000000000000000     
 OLTP     3.5541671519106590E-003
 DCB1    0.59512723882532070     
 ORA1     38.757228388991351     
 ISOP     2.3397562860996818E-004
 MVK     0.28675909971181696     
 MVKP     5.8753459909615743E-006
 MACR     6.3866843705106096     
 BENP     1.4695890096507768E-006
 OLI      11.348311684298114     
 OLIP     1.6872073357464723E-003
 OLND     5.7113786070754029E-006
 OLNN     8.5473929711089332E-007
 HC8P     0.0000000000000000     
 ADDC     1.5191205819269088E-005
 HKET     1.1131174866800935E-002
 ETEP     0.0000000000000000     
 O3      0.48795260632808651     
 UALD     2.8892002338647935     
 MCTP     2.7489459149574464E-007
 MCTO     5.0337769440551681E-005
 UALP     6.5001689136182387E-005
 ROH      54.327343105926140     
 ACD      38.438392795172334     
 ACTP     2.0108566249649852E-007
 MOH      36.760345481124048     
 ORAP     4.2539634660907630E-005
 GLY     0.19494455980426650     
 KETP     9.0331028443512099E-005
 MGLY    0.84348598487875570     
 HNO3     7.1556601738771422E-003
 MACP     1.5304335919835593E-004
 CO       1.4258100911492679     
 ORA2     125.88305359632749     
 RCO3     5.8806269579590492E-004
 ONIT    0.48905365771478437     
 KET      9.9670987562612279     
 HC3P     9.6185377133091647E-007
 ALD      87.028098165047027     
 ETHP     9.1578552473261653E-004
 MO2      5.0560902700582094E-004
 XO2      1.7407981599875370E-004
 NO       2.0051140097122184     
 ACO3     2.8045311602554541E-004
 OP2      4.2438258148220311E-002
 NO2      4.5199459832257167     
 HO       5.2618173213589978E-006
 HO2      2.3615413741385829E-003
 NO3      5.9618105601645859E-007
 HCHO     54.122155954735618     
 
 ====== Simulation time :   25796860.000000000     
 O1D      0.0000000000000000     
 SO2      0.0000000000000000     
 SULF     0.0000000000000000     
 ACE      0.0000000000000000     
 BEN      3.4069992301836147     
 HC3      0.0000000000000000     
 HC5      0.0000000000000000     
 HC8      0.0000000000000000     
 TOL      6.5205344764958371     
 TR2      8.3708014093607039E-009
 XYL      61.946121240594536     
 XY2      2.8297791030252195E-007
 XYO      0.0000000000000000     
 XYO2     0.0000000000000000     
 NALD     7.1982700156111477E-004
 PHEN     1.5946718765758994     
 N2O5     1.4944151538706559E-006
 API      0.0000000000000000     
 HNO4     4.4907520570711384E-003
 DIEN     0.0000000000000000     
 EOH      1.7161554196074608E-006
 EPX      2.6801339854318269     
 ETE      0.0000000000000000     
 ETEG     0.0000000000000000     
 HONO     2.5373971302787841     
 ISHP     1.1528055752101751E-003
 ISO      2.1101784742523626     
 LIM      6.4835772587986087     
 MAHP     6.8888704563282391E-004
 MCT     0.15842970229760980     
 MEK      0.0000000000000000     
 OLT      41.391870023649510     
 CH4      4.1212456531098968E-003
 ETH      6.0893756992808036E-003
 OP1      9.3279009648134783E-004
 PAN     0.48414580187046247     
 PPN     0.88545519548475382     
 HONOad   4.9672051445867922     
 NOad     1.4333577726012647     
 HNO3ad   1.0978595946545533     
 NO2ad    1.0945688761638859     
 ISON     4.8365369798698675E-002
 O3P      1.0310255271970660E-010
 MPAN    0.14146243387668309     
 H2O2     1.5597813517018897E-003
 PER1     8.6614387599862872E-006
 BAL1     5.9614872049924102E-005
 BAL2     7.0867385333463409E-006
 TLP1     2.9247916758151823E-006
 TOLP     3.0308275569791594E-009
 XYL1     1.4899682259936168E-004
 BALD     3.4039404166437004     
 BALP     6.7434338039364165E-005
 CHO      1.8006901297908425E-006
 CSL      1.3997604318093861     
 ADCN     1.5654555173029819E-007
 XYLP     1.0890725417111564E-007
 PER2     3.0042531329720822E-004
 XYOP     0.0000000000000000     
 DCB2    0.94067166701827676     
 HC5P     0.0000000000000000     
 ACT      18.331229412480734     
 DCB3     1.1808491325853807     
 PAA      2.0353479598007192E-003
 LIMP     1.8032198259117702E-003
 APIP     0.0000000000000000     
 HACE    0.11304003311965356     
 MEKP     0.0000000000000000     
 OLTP     3.4779740670088538E-003
 DCB1    0.59606805764931559     
 ORA1     34.450853583425477     
 ISOP     2.2886811009112124E-004
 MVK     0.28728204168555332     
 MVKP     6.4784509452827872E-006
 MACR     5.6771260690489420     
 BENP     1.4378168547769816E-006
